id,category,value,quantity,date,text
78,D,-3.901951937754412,99,2020-01-04 05:00:00,foo
79,D,-41.79095457658906,14,2020-01-04 06:00:00,foo
80,D,-202.5807873111377,194,2020-01-04 07:00:00,foo
81,E,-107.08524186844389,157,2020-01-04 08:00:00,
82,A,191.14190871397233,388,2020-01-04 09:00:00,qux
83,E,-128.04555710024667,154,2020-01-04 10:00:00,
84,E,18.947982122108066,115,2020-01-04 11:00:00,
85,A,100.74439731951985,396,2020-01-04 12:00:00,foo
86,A,,258,2020-01-04 13:00:00,
87,A,18.47104747810833,145,2020-01-04 14:00:00,foo
88,A,93.7915537510655,291,2020-01-04 15:00:00,qux
89,D,1.2499321907250334,10,2020-01-04 16:00:00,baz
90,C,286.8403055666768,368,2020-01-04 17:00:00,foo
91,C,-166.85992588781951,214,2020-01-04 18:00:00,bar
92,A,105.87285298838789,233,2020-01-04 19:00:00,baz
93,C,-17.280173739646436,171,2020-01-04 20:00:00,qux
94,C,77.1920154836675,21,2020-01-04 21:00:00,baz
95,A,44.130715169924585,15,2020-01-04 22:00:00,foo
96,C,-73.31561971099966,419,2020-01-04 23:00:00,qux
97,E,,368,2020-01-05 00:00:00,bar
98,B,-185.79014513982872,126,2020-01-05 01:00:00,foo
99,B,60.324750057139376,341,2020-01-05 02:00:00,foo
100,A,29.815846599052563,341,2020-01-05 03:00:00,qux
101,D,63.86601686431024,213,2020-01-05 04:00:00,qux
102,A,,188,2020-01-05 05:00:00,baz
103,D,36.76198402097109,172,2020-01-05 06:00:00,bar
104,B,14.808941979827619,480,2020-01-05 07:00:00,baz
105,A,-88.10683366612922,247,2020-01-05 08:00:00,baz
106,E,-71.22207636490509,5,2020-01-05 09:00:00,foo
107,C,118.6734620177331,231,2020-01-05 10:00:00,qux
108,D,143.63354057059786,201,2020-01-05 11:00:00,foo
109,C,-23.811043631205404,373,2020-01-05 12:00:00,bar
110,C,4.600274725327412,402,2020-01-05 13:00:00,baz
111,A,-90.4614374993766,149,2020-01-05 14:00:00,bar
112,C,117.27568452674448,72,2020-01-05 15:00:00,qux
113,E,66.54168236917786,492,2020-01-05 16:00:00,qux
114,C,194.1217436463749,226,2020-01-05 17:00:00,
115,A,-87.83230771797389,74,2020-01-05 18:00:00,bar
116,E,-37.800789901821716,307,2020-01-05 19:00:00,foo
117,B,23.14459225255723,169,2020-01-05 20:00:00,bar
118,C,64.64895377257707,249,2020-01-05 21:00:00,baz
119,A,-21.566763754763233,280,2020-01-05 22:00:00,qux
120,B,-87.29610904537005,488,2020-01-05 23:00:00,qux
121,B,88.14075289235711,152,2020-01-06 00:00:00,bar
122,D,72.11353625455817,224,2020-01-06 01:00:00,bar
123,E,-91.6274100563725,225,2020-01-06 02:00:00,bar
124,C,135.54428011054958,38,2020-01-06 03:00:00,baz
125,A,117.01987091966038,44,2020-01-06 04:00:00,baz
126,D,13.429649724779289,185,2020-01-06 05:00:00,foo
127,E,7.959786237603639,499,2020-01-06 06:00:00,bar
128,D,55.405777111590716,443,2020-01-06 07:00:00,foo
129,E,-86.17030702562582,241,2020-01-06 08:00:00,
130,E,3.003147916408217,418,2020-01-06 09:00:00,baz
131,C,-215.23835446091803,331,2020-01-06 10:00:00,qux
132,E,87.64556455029356,351,2020-01-06 11:00:00,
133,D,-156.14932224418595,210,2020-01-06 12:00:00,qux
134,E,150.3419828428999,23,2020-01-06 13:00:00,
135,C,-33.012009396645034,124,2020-01-06 14:00:00,foo
136,C,-21.16669819311769,86,2020-01-06 15:00:00,foo
137,D,-62.77339060845056,43,2020-01-06 16:00:00,baz
138,B,-28.80388739220764,466,2020-01-06 17:00:00,qux
139,B,141.85313451480366,40,2020-01-06 18:00:00,
140,E,-248.78086565350793,303,2020-01-06 19:00:00,bar
141,A,127.69653860881877,169,2020-01-06 20:00:00,bar
142,E,33.80234811017082,175,2020-01-06 21:00:00,baz
143,D,-120.70216478572155,487,2020-01-06 22:00:00,qux
144,D,-107.53123930492379,20,2020-01-06 23:00:00,bar
145,D,167.6393027208203,461,2020-01-07 00:00:00,baz
146,D,-94.55068799427312,109,2020-01-07 01:00:00,baz
147,D,-115.33505105959594,193,2020-01-07 02:00:00,qux
148,C,113.73145423647293,244,2020-01-07 03:00:00,bar
149,B,33.85528762859143,324,2020-01-07 04:00:00,bar
150,D,-93.79255765363989,280,2020-01-07 05:00:00,bar
151,A,21.6624975404619,228,2020-01-07 06:00:00,foo
152,A,-102.57526836402772,36,2020-01-07 07:00:00,bar
153,A,110.08213984226052,45,2020-01-07 08:00:00,
154,A,106.13709648731336,386,2020-01-07 09:00:00,foo
155,C,,28,2020-01-07 10:00:00,foo
156,A,36.166106124701656,154,2020-01-07 11:00:00,foo
157,D,176.11881248673737,23,2020-01-07 12:00:00,foo
158,E,-0.031367261177471205,207,2020-01-07 13:00:00,baz
159,A,-118.18741254208011,420,2020-01-07 14:00:00,
160,C,44.94739128323069,91,2020-01-07 15:00:00,qux
161,C,208.60470495371138,390,2020-01-07 16:00:00,bar
162,A,-101.47594931858521,419,2020-01-07 17:00:00,foo
163,E,-36.146276669398574,359,2020-01-07 18:00:00,qux
164,A,,38,2020-01-07 19:00:00,baz
165,C,-5.390484900573916,419,2020-01-07 20:00:00,qux
166,B,-98.23035803773146,228,2020-01-07 21:00:00,foo
167,D,112.18578562304708,202,2020-01-07 22:00:00,
168,C,232.00407220172593,350,2020-01-07 23:00:00,qux
169,A,19.613145902390734,309,2020-01-08 00:00:00,foo
170,D,-90.40682897360003,489,2020-01-08 01:00:00,foo
171,A,-154.8960525053475,254,2020-01-08 02:00:00,bar
172,A,25.79759812211809,38,2020-01-08 03:00:00,bar
173,B,110.38773433162577,221,2020-01-08 04:00:00,
174,D,,187,2020-01-08 05:00:00,bar
175,D,-0.2403840918853844,43,2020-01-08 06:00:00,
176,B,-58.92716517893062,359,2020-01-08 07:00:00,baz
177,C,-109.21636327180897,114,2020-01-08 08:00:00,baz
178,A,83.47513263248821,260,2020-01-08 09:00:00,bar
179,E,91.37716213855856,5,2020-01-08 10:00:00,baz
180,A,-154.5729786690733,68,2020-01-08 11:00:00,qux
181,A,158.98389781806839,228,2020-01-08 12:00:00,qux
182,C,57.40712208940013,123,2020-01-08 13:00:00,qux
183,A,139.95946451457934,173,2020-01-08 14:00:00,baz
184,B,,336,2020-01-08 15:00:00,qux
185,B,-136.5824155415439,153,2020-01-08 16:00:00,
186,D,-14.896930976729692,462,2020-01-08 17:00:00,foo
187,E,50.27844268951942,267,2020-01-08 18:00:00,bar
188,A,,157,2020-01-08 19:00:00,
189,A,70.60789138151316,162,2020-01-08 20:00:00,qux
190,C,-24.26812768120333,214,2020-01-08 21:00:00,foo
191,B,-102.63692076658921,398,2020-01-08 22:00:00,bar
192,E,123.00005727191501,376,2020-01-08 23:00:00,
193,D,-96.47054257507148,408,2020-01-09 00:00:00,bar
194,B,162.84685547723217,443,2020-01-09 01:00:00,baz
195,D,-28.438464960650933,423,2020-01-09 02:00:00,qux
196,C,159.05820726178504,26,2020-01-09 03:00:00,
197,C,67.89312900592783,427,2020-01-09 04:00:00,
198,A,-13.699548944245826,292,2020-01-09 05:00:00,foo
199,E,-51.939637182612664,423,2020-01-09 06:00:00,foo
200,D,-34.09078773460798,189,2020-01-09 07:00:00,foo
201,B,42.83166923752375,400,2020-01-09 08:00:00,bar
202,C,7.715649621771674,122,2020-01-09 09:00:00,qux
203,A,-59.38114080687051,230,2020-01-09 10:00:00,bar
204,A,-16.563141031763223,59,2020-01-09 11:00:00,qux
205,D,7.85770297191498,96,2020-01-09 12:00:00,
206,C,-212.87340944148121,262,2020-01-09 13:00:00,bar
207,E,45.816811478869866,354,2020-01-09 14:00:00,bar
208,C,-97.97212247168068,312,2020-01-09 15:00:00,bar
209,D,-115.3332403205745,136,2020-01-09 16:00:00,baz
210,D,-168.73443471107103,350,2020-01-09 17:00:00,qux
211,C,-179.38924978678904,283,2020-01-09 18:00:00,qux
212,D,-135.5447503112289,455,2020-01-09 19:00:00,bar
213,C,-70.90209576304905,411,2020-01-09 20:00:00,baz
214,B,195.32591375265682,473,2020-01-09 21:00:00,bar
215,C,-52.58796758952039,120,2020-01-09 22:00:00,qux
216,C,17.775010626803134,430,2020-01-09 23:00:00,
217,D,40.04813865063287,425,2020-01-10 00:00:00,baz
218,D,13.106518621584872,463,2020-01-10 01:00:00,baz
219,A,-7.744346072599365,25,2020-01-10 02:00:00,bar
220,A,-119.52937635992447,342,2020-01-10 03:00:00,
221,B,145.0927548279212,146,2020-01-10 04:00:00,qux
222,A,180.71966436378852,12,2020-01-10 05:00:00,foo
223,C,-168.2658694122686,87,2020-01-10 06:00:00,qux
224,D,-102.40285908863795,435,2020-01-10 07:00:00,qux
225,A,-27.98103423770061,109,2020-01-10 08:00:00,
226,A,,423,2020-01-10 09:00:00,baz
227,B,50.59655534558652,345,2020-01-10 10:00:00,qux
228,B,-72.8272202406613,266,2020-01-10 11:00:00,baz
229,C,216.50560678066023,222,2020-01-10 12:00:00,
230,D,119.0548594343596,74,2020-01-10 13:00:00,
231,B,21.25740306322149,482,2020-01-10 14:00:00,bar
232,A,102.69862633197322,494,2020-01-10 15:00:00,foo
233,D,110.5900424357309,333,2020-01-10 16:00:00,
234,D,-56.39474880582432,310,2020-01-10 17:00:00,
235,A,-81.62172445419648,413,2020-01-10 18:00:00,baz
236,B,7.8143062969647445,102,2020-01-10 19:00:00,
237,A,86.1636124497944,425,2020-01-10 20:00:00,qux
238,D,13.906039865341766,493,2020-01-10 21:00:00,bar
239,E,-157.6996482190997,137,2020-01-10 22:00:00,bar
240,E,-80.28244439508423,191,2020-01-10 23:00:00,qux
241,C,-7.397286359437803,461,2020-01-11 00:00:00,
242,A,-7.566560432583026,421,2020-01-11 01:00:00,foo
243,A,197.2542176789808,142,2020-01-11 02:00:00,
244,C,-138.5987942398998,357,2020-01-11 03:00:00,bar
245,C,50.558924183587465,73,2020-01-11 04:00:00,foo
246,C,148.91131083282895,328,2020-01-11 05:00:00,baz
247,D,227.1449745422796,167,2020-01-11 06:00:00,baz
248,A,-40.43974231839613,168,2020-01-11 07:00:00,
249,D,49.14294527201998,54,2020-01-11 08:00:00,
250,C,56.97603571986469,259,2020-01-11 09:00:00,foo
251,A,19.54817315532908,439,2020-01-11 10:00:00,foo
252,D,-9.884520123930605,111,2020-01-11 11:00:00,
253,D,43.59753895000459,232,2020-01-11 12:00:00,bar
254,C,-253.22460852196852,161,2020-01-11 13:00:00,baz
255,A,68.20694900626313,352,2020-01-11 14:00:00,foo
256,C,12.617790366196719,327,2020-01-11 15:00:00,bar
257,A,-22.247489677826536,19,2020-01-11 16:00:00,
258,E,204.68621957195577,290,2020-01-11 17:00:00,qux
259,B,-67.49340187905523,462,2020-01-11 18:00:00,foo
260,B,-40.30759890650308,50,2020-01-11 19:00:00,qux
261,B,199.15533022047342,175,2020-01-11 20:00:00,bar
262,C,-83.20613048498566,302,2020-01-11 21:00:00,baz
263,E,-55.01152829365389,184,2020-01-11 22:00:00,bar
264,A,-14.702542343084998,185,2020-01-11 23:00:00,baz
265,D,84.07344821295493,339,2020-01-12 00:00:00,bar
266,A,20.78025073533134,307,2020-01-12 01:00:00,foo
267,D,-129.26253471522625,310,2020-01-12 02:00:00,foo
268,A,-53.21685631271895,346,2020-01-12 03:00:00,qux
269,E,-60.73544332122114,81,2020-01-12 04:00:00,bar
270,D,-7.722104522304557,374,2020-01-12 05:00:00,bar
271,C,42.58436586298291,156,2020-01-12 06:00:00,qux
272,A,41.82057558879721,275,2020-01-12 07:00:00,
273,A,,283,2020-01-12 08:00:00,bar
274,D,106.39409875608561,432,2020-01-12 09:00:00,bar
275,C,25.25688459966235,249,2020-01-12 10:00:00,bar
276,C,138.45320475939062,147,2020-01-12 11:00:00,
277,E,,481,2020-01-12 12:00:00,foo
278,C,110.13229577357622,435,2020-01-12 13:00:00,qux
279,C,46.6545311450127,7,2020-01-12 14:00:00,
280,C,134.62257562027483,157,2020-01-12 15:00:00,baz
281,B,52.225063601777855,171,2020-01-12 16:00:00,baz
282,E,-9.791524644290405,69,2020-01-12 17:00:00,
283,A,227.2434720446882,94,2020-01-12 18:00:00,
284,D,88.9037122279892,369,2020-01-12 19:00:00,foo
285,A,57.374442100441314,363,2020-01-12 20:00:00,baz
286,E,-127.6304416538336,376,2020-01-12 21:00:00,qux
287,D,-128.83076174635377,186,2020-01-12 22:00:00,bar
288,E,29.271548214185337,392,2020-01-12 23:00:00,bar
289,C,14.55211977682408,170,2020-01-13 00:00:00,foo
290,D,-61.41225650083162,204,2020-01-13 01:00:00,foo
291,C,14.098269961206,42,2020-01-13 02:00:00,baz
292,A,158.8626928043596,13,2020-01-13 03:00:00,qux
293,A,69.54024745502987,154,2020-01-13 04:00:00,qux
294,D,-114.10085097527383,274,2020-01-13 05:00:00,
295,D,-11.15088271429437,298,2020-01-13 06:00:00,foo
296,E,-80.49664808525608,51,2020-01-13 07:00:00,bar
297,E,-38.76999164085612,369,2020-01-13 08:00:00,bar
298,C,-41.36156656296428,212,2020-01-13 09:00:00,baz
299,D,-47.76455826040052,144,2020-01-13 10:00:00,bar
300,A,-125.51353719733949,357,2020-01-13 11:00:00,qux
301,E,-12.765468151819013,3,2020-01-13 12:00:00,qux
302,E,-56.06076368473099,254,2020-01-13 13:00:00,foo
303,A,-292.9448690002268,475,2020-01-13 14:00:00,baz
304,E,205.29720245016628,335,2020-01-13 15:00:00,bar
305,C,108.87696542166721,256,2020-01-13 16:00:00,foo
306,D,-37.63007249249961,98,2020-01-13 17:00:00,
307,A,1.8819049740598424,173,2020-01-13 18:00:00,
308,D,-117.16543473175618,150,2020-01-13 19:00:00,bar
309,E,169.57228778108652,488,2020-01-13 20:00:00,bar
310,E,189.72886947731115,279,2020-01-13 21:00:00,bar
311,A,15.669372824652461,59,2020-01-13 22:00:00,qux
312,C,102.35306441853447,446,2020-01-13 23:00:00,bar
313,B,17.528677893392384,113,2020-01-14 00:00:00,
314,A,-133.67254388759306,324,2020-01-14 01:00:00,bar
315,B,-41.182336896365726,243,2020-01-14 02:00:00,baz
316,B,13.192796677195705,310,2020-01-14 03:00:00,
317,C,-45.45477187434442,57,2020-01-14 04:00:00,baz
318,B,-21.8653277435036,489,2020-01-14 05:00:00,
319,B,-9.139955750911446,407,2020-01-14 06:00:00,foo
320,C,-8.08784978654613,367,2020-01-14 07:00:00,
321,B,5.225849049748321,60,2020-01-14 08:00:00,
322,B,-106.06050663966009,329,2020-01-14 09:00:00,baz
323,B,-71.70161491279362,216,2020-01-14 10:00:00,baz
324,A,-128.45842656999693,469,2020-01-14 11:00:00,
325,A,97.78155496862003,233,2020-01-14 12:00:00,
326,A,-210.56469418403245,494,2020-01-14 13:00:00,qux
327,C,115.35903433169254,55,2020-01-14 14:00:00,foo
328,E,138.63493972628433,373,2020-01-14 15:00:00,foo
329,B,-30.21805869826214,208,2020-01-14 16:00:00,bar
330,B,-260.31370878272986,63,2020-01-14 17:00:00,
331,C,-36.13105619672905,184,2020-01-14 18:00:00,
332,B,-6.418416128881928,311,2020-01-14 19:00:00,
333,A,-101.05982199289134,281,2020-01-14 20:00:00,
334,E,-51.521839380824275,26,2020-01-14 21:00:00,foo
335,D,153.01951988633513,177,2020-01-14 22:00:00,baz
336,B,66.4927162301741,63,2020-01-14 23:00:00,qux
337,A,-92.45641143780999,429,2020-01-15 00:00:00,baz
338,D,-159.7599169595432,73,2020-01-15 01:00:00,baz
339,E,-32.70173176097711,335,2020-01-15 02:00:00,foo
340,D,-21.345677935043824,167,2020-01-15 03:00:00,qux
341,A,49.619918736331634,225,2020-01-15 04:00:00,
342,D,-53.531671256765904,65,2020-01-15 05:00:00,foo
343,C,51.14995753618614,69,2020-01-15 06:00:00,foo
344,D,193.51540400602292,440,2020-01-15 07:00:00,qux
345,B,81.55010224442626,9,2020-01-15 08:00:00,bar
346,B,-4.808850733077259,236,2020-01-15 09:00:00,foo
347,C,-18.31504710532947,198,2020-01-15 10:00:00,baz
348,A,-35.667313417987124,412,2020-01-15 11:00:00,baz
349,B,118.06409124521447,173,2020-01-15 12:00:00,
350,E,-62.73134459513029,282,2020-01-15 13:00:00,foo
351,B,4.522270899998256,28,2020-01-15 14:00:00,
352,B,5.119790188108534,296,2020-01-15 15:00:00,foo
353,A,-50.1784192811532,399,2020-01-15 16:00:00,qux
354,D,-137.2465547884101,134,2020-01-15 17:00:00,foo
355,B,32.29745036176681,27,2020-01-15 18:00:00,bar
356,C,-6.100397185538355,38,2020-01-15 19:00:00,baz
357,D,50.024046943656984,196,2020-01-15 20:00:00,qux
358,E,-53.36003064391669,203,2020-01-15 21:00:00,baz
359,A,122.08212988130478,85,2020-01-15 22:00:00,
360,E,-87.67737812118447,320,2020-01-15 23:00:00,qux
361,D,171.20402840178926,30,2020-01-16 00:00:00,bar
362,D,-174.76365098282616,466,2020-01-16 01:00:00,baz
363,D,43.477006455689114,99,2020-01-16 02:00:00,foo
364,E,47.543068252662344,387,2020-01-16 03:00:00,foo
365,D,-79.55570679408824,190,2020-01-16 04:00:00,foo
366,E,42.439393786101256,12,2020-01-16 05:00:00,qux
367,D,127.95186697601588,91,2020-01-16 06:00:00,bar
368,C,-221.68188393540643,30,2020-01-16 07:00:00,bar
369,D,50.27448074908146,213,2020-01-16 08:00:00,bar
370,E,-249.32708203300774,38,2020-01-16 09:00:00,baz
371,B,-96.56648035232081,341,2020-01-16 10:00:00,qux
372,D,162.9166364900945,60,2020-01-16 11:00:00,foo
373,B,-58.1782033392054,294,2020-01-16 12:00:00,baz
374,C,-117.38799644089725,360,2020-01-16 13:00:00,bar
375,A,-19.793772898468188,143,2020-01-16 14:00:00,foo
376,C,206.7906338163552,402,2020-01-16 15:00:00,qux
377,D,-183.1682247206026,180,2020-01-16 16:00:00,
378,B,-105.13099116393445,285,2020-01-16 17:00:00,bar
379,B,149.74316831796264,112,2020-01-16 18:00:00,bar
380,E,185.77023435377325,230,2020-01-16 19:00:00,bar
381,B,-10.343122429028393,444,2020-01-16 20:00:00,bar
382,E,-123.90527025266425,21,2020-01-16 21:00:00,foo
383,A,209.5843501809159,145,2020-01-16 22:00:00,qux
384,D,159.4442391749197,489,2020-01-16 23:00:00,baz
385,E,67.8946987762233,499,2020-01-17 00:00:00,foo
386,A,-81.240234893742,146,2020-01-17 01:00:00,qux
387,B,-4.9029340838036735,441,2020-01-17 02:00:00,baz
388,B,-16.036008104483077,375,2020-01-17 03:00:00,bar
389,A,33.085130461557775,421,2020-01-17 04:00:00,qux
390,B,145.1001438131336,316,2020-01-17 05:00:00,bar
391,A,87.94170411374031,166,2020-01-17 06:00:00,qux
392,E,-107.73760769847583,140,2020-01-17 07:00:00,
393,E,137.6496450019538,203,2020-01-17 08:00:00,bar
394,A,31.313214001315533,496,2020-01-17 09:00:00,bar
395,E,68.70657958589163,244,2020-01-17 10:00:00,bar
396,E,,113,2020-01-17 11:00:00,foo
397,E,-111.15802495135512,468,2020-01-17 12:00:00,baz
398,C,-3.5825578706462933,201,2020-01-17 13:00:00,bar
399,D,-53.1454551359215,385,2020-01-17 14:00:00,bar
400,B,-156.78594253654558,314,2020-01-17 15:00:00,foo
401,C,34.67099776049199,259,2020-01-17 16:00:00,foo
402,E,251.15565515844236,255,2020-01-17 17:00:00,
403,A,-184.00777445057528,447,2020-01-17 18:00:00,qux
404,E,-3.2280611049470322,405,2020-01-17 19:00:00,bar
405,D,64.05429350747734,23,2020-01-17 20:00:00,qux
406,E,12.307820165618114,393,2020-01-17 21:00:00,foo
407,A,-11.31280525157404,246,2020-01-17 22:00:00,foo
408,D,-129.92163634458242,339,2020-01-17 23:00:00,
409,E,23.278674294016362,493,2020-01-18 00:00:00,baz
410,D,-75.67639770159263,311,2020-01-18 01:00:00,foo
411,B,-218.99217049785534,366,2020-01-18 02:00:00,bar
412,B,119.45922205137308,372,2020-01-18 03:00:00,
413,E,95.83858198420424,403,2020-01-18 04:00:00,baz
414,D,5.16609768510798,318,2020-01-18 05:00:00,
415,A,22.907468820570255,87,2020-01-18 06:00:00,foo
416,E,107.43180127155614,219,2020-01-18 07:00:00,baz
417,B,22.43396567780826,475,2020-01-18 08:00:00,qux
418,B,90.40175547613144,423,2020-01-18 09:00:00,baz
419,E,-29.748220087385015,356,2020-01-18 10:00:00,bar
420,D,131.19837385739464,460,2020-01-18 11:00:00,qux
421,B,32.07857259326839,27,2020-01-18 12:00:00,qux
422,D,19.4051943605874,430,2020-01-18 13:00:00,bar
423,B,-127.00610887120321,290,2020-01-18 14:00:00,qux
424,B,28.695585430170873,289,2020-01-18 15:00:00,foo
425,C,-83.19549174944511,348,2020-01-18 16:00:00,baz
426,B,-63.828272652849414,223,2020-01-18 17:00:00,baz
427,A,-81.5375628316121,352,2020-01-18 18:00:00,bar
428,E,-106.6234931899225,178,2020-01-18 19:00:00,foo
429,E,212.47714030169615,148,2020-01-18 20:00:00,qux
430,D,133.13390619884032,424,2020-01-18 21:00:00,baz
431,B,192.03675021442612,227,2020-01-18 22:00:00,baz
432,A,-122.28950195555639,351,2020-01-18 23:00:00,baz
433,D,7.125374991089249,186,2020-01-19 00:00:00,baz
434,C,,415,2020-01-19 01:00:00,
435,D,-69.5694877197064,294,2020-01-19 02:00:00,bar
436,D,-91.81269834165748,470,2020-01-19 03:00:00,qux
437,B,123.95840064415616,429,2020-01-19 04:00:00,qux
438,C,-39.622967810175986,41,2020-01-19 05:00:00,bar
439,D,106.83793336940164,393,2020-01-19 06:00:00,foo
440,A,60.4120889588518,393,2020-01-19 07:00:00,bar
441,A,230.3638752104789,191,2020-01-19 08:00:00,baz
442,E,-147.9444223139724,79,2020-01-19 09:00:00,baz
443,C,125.92332397867989,205,2020-01-19 10:00:00,bar
444,C,114.64408704007276,384,2020-01-19 11:00:00,bar
445,E,-97.33788380270346,278,2020-01-19 12:00:00,qux
446,D,100.71333364731596,272,2020-01-19 13:00:00,qux
447,C,33.61449630262288,32,2020-01-19 14:00:00,
448,A,-22.74762599534078,450,2020-01-19 15:00:00,
449,A,-82.39354869719996,474,2020-01-19 16:00:00,baz
450,B,-71.91094514491859,142,2020-01-19 17:00:00,
451,C,204.9812095785926,251,2020-01-19 18:00:00,
452,D,0.0682818957482628,294,2020-01-19 19:00:00,foo
453,E,78.21300015314591,98,2020-01-19 20:00:00,bar
454,E,-79.08993816675532,136,2020-01-19 21:00:00,qux
455,D,-77.98529462216388,484,2020-01-19 22:00:00,
456,B,108.19848092499423,277,2020-01-19 23:00:00,qux
457,E,-134.95762115515322,312,2020-01-20 00:00:00,
458,C,-41.52137679052716,302,2020-01-20 01:00:00,
459,B,3.4027411072232048,43,2020-01-20 02:00:00,baz
460,C,11.137260184005243,120,2020-01-20 03:00:00,foo
461,A,-17.909328501615626,220,2020-01-20 04:00:00,bar
462,B,39.581978109592306,46,2020-01-20 05:00:00,bar
463,E,,236,2020-01-20 06:00:00,baz
464,B,73.463754545933,48,2020-01-20 07:00:00,baz
465,B,-98.58038086678266,198,2020-01-20 08:00:00,bar
466,B,-28.415509792879718,84,2020-01-20 09:00:00,bar
467,B,119.47628618769377,31,2020-01-20 10:00:00,foo
